test_year,game_id,week,team,opponent,y_true,p_raw,p_calibrated
2019,401111653,1,Georgia Tech,Clemson,0,0.04739583143707522,0.019230769230769232
2019,401112441,2,Georgia Tech,South Florida,1,0.7650291953482246,0.7272727272727273
2019,401112452,3,Georgia Tech,The Citadel,0,0.9630258241557571,0.9722222222222222
2019,401112469,5,Georgia Tech,Temple,0,0.45575223820606686,0.49230769230769234
2019,401112475,6,Georgia Tech,North Carolina,0,0.4018846767319622,0.3697478991596639
2019,401112480,7,Georgia Tech,Duke,0,0.2182032452943094,0.2777777777777778
2019,401112488,8,Georgia Tech,Miami,1,0.16540341247648008,0.12121212121212122
2019,401112498,10,Georgia Tech,Pittsburgh,0,0.440568577497839,0.49230769230769234
2019,401112504,11,Georgia Tech,Virginia,0,0.1745288961774892,0.12121212121212122
2019,401112511,12,Georgia Tech,Virginia Tech,0,0.334693775274718,0.2777777777777778
2019,401112513,13,Georgia Tech,NC State,1,0.5295394004403006,0.4999999999999999
2019,401110867,14,Georgia Tech,Georgia,0,0.034740980164686255,0.019230769230769232
2020,401234563,2,Georgia Tech,Florida State,1,0.25091979289399546,0.2727272727272727
2020,401234568,3,Georgia Tech,UCF,0,0.4711804526613855,0.4327485380116959
2020,401234594,4,Georgia Tech,Syracuse,0,0.43880112300000257,0.4327485380116959
2020,401234601,6,Georgia Tech,Louisville,1,0.3698663171154209,0.4166666666666667
2020,401234610,7,Georgia Tech,Clemson,0,0.02866557723996201,0.0
2020,401234617,8,Georgia Tech,Boston College,0,0.2973862398475501,0.2916666666666667
2020,401234626,9,Georgia Tech,Notre Dame,0,0.04369993474333468,0.0
2020,401234652,13,Georgia Tech,Duke,1,0.44687653226458396,0.4327485380116959
2020,401234659,14,Georgia Tech,NC State,0,0.3998331949599044,0.4327485380116959
2020,401261245,15,Georgia Tech,Pittsburgh,0,0.3351782780613264,0.35185185185185186
2021,401282610,1,Georgia Tech,Northern Illinois,0,0.7840905226312074,0.7857142857142857
2021,401282618,2,Georgia Tech,Kennesaw State,1,0.973013343588723,0.9384615384615385
2021,401282627,3,Georgia Tech,Clemson,0,0.0519173188892025,0.061224489795918366
2021,401282641,4,Georgia Tech,North Carolina,1,0.15496245452079863,0.16216216216216217
2021,401282649,5,Georgia Tech,Pittsburgh,0,0.4758172767161037,0.5
2021,401282652,6,Georgia Tech,Duke,1,0.6073686968900057,0.6428571428571429
2021,401282667,8,Georgia Tech,Virginia,0,0.24887461909547973,0.28711700202578505
2021,401282671,9,Georgia Tech,Virginia Tech,0,0.531595296737406,0.5
2021,401282681,10,Georgia Tech,Miami,0,0.16985022513836553,0.16216216216216217
2021,401282686,11,Georgia Tech,Boston College,0,0.4882651434452372,0.5
2021,401282697,12,Georgia Tech,Notre Dame,0,0.08343326688273489,0.061224489795918366
2021,401282148,13,Georgia Tech,Georgia,0,0.019574962888328284,0.0
2022,401411101,1,Georgia Tech,Clemson,0,0.19224438435423072,0.1956521739130435
2022,401411104,2,Georgia Tech,Western Carolina,1,0.951757938622388,0.9230769230769231
2022,401403886,3,Georgia Tech,Ole Miss,0,0.20735641636209656,0.20512820512820512
2022,401411122,4,Georgia Tech,UCF,0,0.09636756908582814,0.08163265306122448
2022,401411129,5,Georgia Tech,Pittsburgh,1,0.14297607566878562,0.18309859154929578
2022,401411132,6,Georgia Tech,Duke,1,0.5035790995109953,0.4956521739130435
2022,401411141,8,Georgia Tech,Virginia,0,0.4090538229347552,0.40707964601769914
2022,401411147,9,Georgia Tech,Florida State,0,0.13226475651058475,0.18309859154929578
2022,401411157,10,Georgia Tech,Virginia Tech,1,0.35720963794485683,0.39864864864864863
2022,401411160,11,Georgia Tech,Miami,0,0.3429100309175443,0.39864864864864863
2022,401411168,12,Georgia Tech,North Carolina,1,0.08631898031636527,0.08
2022,401403959,13,Georgia Tech,Georgia,0,0.007847695539415155,0.0
2023,401525462,1,Georgia Tech,Louisville,0,0.3233546203739504,0.3448275862068966
2023,401551754,1,Georgia Tech,UCF,1,0.18636061430445905,0.1969111969111969
2023,401525494,2,Georgia Tech,South Carolina State,1,0.9881841224395926,0.9722222222222222
2023,401520241,3,Georgia Tech,Ole Miss,0,0.10987772849326576,0.1969111969111969
2023,401525508,4,Georgia Tech,Wake Forest,1,0.16900071483750645,0.1969111969111969
2023,401525515,5,Georgia Tech,Bowling Green,0,0.8321582019248758,0.8022813688212928
2023,401525519,6,Georgia Tech,Miami,1,0.08903931767641805,0.19676083739941427
2023,401525528,8,Georgia Tech,Boston College,0,0.6336958518280691,0.5925925925925926
2023,401525537,9,Georgia Tech,North Carolina,1,0.11495480358927442,0.1969111969111969
2023,401525542,10,Georgia Tech,Virginia,1,0.4422654781538791,0.45348837209302323
2023,401525548,11,Georgia Tech,Clemson,0,0.11544333626312495,0.1969111969111969
2023,401525557,12,Georgia Tech,Syracuse,1,0.5040587100740366,0.5
2023,401520430,13,Georgia Tech,Georgia,0,0.03905806236076779,0.0
2024,401634302,1,Georgia Tech,Georgia State,1,0.7917577304383859,0.7424242424242424
2024,401635525,1,Georgia Tech,Florida State,1,0.49978031278424107,0.5000000000000001
2024,401677091,1,Georgia Tech,Vanderbilt,0,0.6316307449947621,0.6585365853658537
2024,401635534,2,Georgia Tech,Syracuse,0,0.6550870174071755,0.7192982456140351
2024,401635543,3,Georgia Tech,VMI,1,0.9947561301469277,1.0
2024,401635554,4,Georgia Tech,Louisville,0,0.3663719467298154,0.3333333333333333
2024,401635570,6,Georgia Tech,Duke,1,0.677633649636875,0.7241379310344828
2024,401635577,7,Georgia Tech,North Carolina,1,0.564305440447609,0.5384615384615384
2024,401628982,8,Georgia Tech,Notre Dame,0,0.21397625957300256,0.25380710659898476
2024,401635597,9,Georgia Tech,Virginia Tech,0,0.37933552223720274,0.41818181818181815
2024,401635609,11,Georgia Tech,Miami,1,0.29232446046521526,0.25380710659898476
2024,401634772,13,Georgia Tech,NC State,1,0.7358219431927652,0.7424242424242424
2024,401628439,14,Georgia Tech,Georgia,0,0.08575302765507856,0.028985507246376812
2025,401754375,1,Georgia Tech,Colorado,1,0.48737091489701295,0.49999999999999994
2025,401778319,1,Georgia Tech,BYU,0,0.33969241342332374,0.3333333333333333
2025,401754622,2,Georgia Tech,Gardner-Webb,1,0.9849649815721356,1.0
2025,401754623,3,Georgia Tech,Clemson,1,0.525672154773018,0.49999999999999994
2025,401754542,4,Georgia Tech,Temple,1,0.8978826515023094,0.9411764705882353
2025,401754546,5,Georgia Tech,Wake Forest,1,0.7646521165468892,0.7515923566878981
2025,401754560,7,Georgia Tech,Virginia Tech,1,0.810740910366691,0.7515923566878981
2025,401754566,8,Georgia Tech,Duke,1,0.5390959788101942,0.49999999999999994
2025,401754571,9,Georgia Tech,Syracuse,1,0.8508675893388733,0.8043478260869565
2025,401754579,10,Georgia Tech,NC State,0,0.6510944789989287,0.6666666666666666
2025,401754592,12,Georgia Tech,Boston College,1,0.8111390204208696,0.7515923566878981
2025,401754601,13,Georgia Tech,Pittsburgh,0,0.5818177475112689,0.49999999999999994
2025,401752786,14,Georgia Tech,Georgia,0,0.18131611159205427,0.24358974358974358
