test_year,game_id,week,team,opponent,y_true,p_raw,p_calibrated
2019,401111653,1,Georgia Tech,Clemson,0,0.06523285164628141,0.06666666666666667
2019,401112441,2,Georgia Tech,South Florida,1,0.7843021643622993,0.8333333333333334
2019,401112452,3,Georgia Tech,The Citadel,0,0.9552585382033797,1.0
2019,401112469,5,Georgia Tech,Temple,0,0.44652762360010706,0.4782608695652174
2019,401112475,6,Georgia Tech,North Carolina,0,0.5731166103525551,0.5496688741721855
2019,401112480,7,Georgia Tech,Duke,0,0.24180558481474815,0.1810344827586207
2019,401112488,8,Georgia Tech,Miami,1,0.25453620055290505,0.2711864406779661
2019,401112498,10,Georgia Tech,Pittsburgh,0,0.40752746726137545,0.40625
2019,401112504,11,Georgia Tech,Virginia,0,0.20110873835625184,0.1810344827586207
2019,401112511,12,Georgia Tech,Virginia Tech,0,0.4690460289999262,0.4946236559139785
2019,401112513,13,Georgia Tech,NC State,1,0.5349170181557621,0.5496688741721855
2019,401110867,14,Georgia Tech,Georgia,0,0.049989692964212684,0.0
2020,401234563,2,Georgia Tech,Florida State,1,0.263773665410075,0.3157894736842105
2020,401234568,3,Georgia Tech,UCF,0,0.17921139984711437,0.16494845360824742
2020,401234594,4,Georgia Tech,Syracuse,0,0.3223704055977962,0.3157894736842105
2020,401234601,6,Georgia Tech,Louisville,1,0.40431610037858484,0.42660550458715596
2020,401234610,7,Georgia Tech,Clemson,0,0.04604931883080374,0.0
2020,401234617,8,Georgia Tech,Boston College,0,0.22102793114248853,0.16494845360824742
2020,401234626,9,Georgia Tech,Notre Dame,0,0.043889194803573874,0.0
2020,401234652,13,Georgia Tech,Duke,1,0.3792577722388385,0.42660550458715596
2020,401234659,14,Georgia Tech,NC State,0,0.31050068671061876,0.3157894736842105
2020,401261245,15,Georgia Tech,Pittsburgh,0,0.3131587292940464,0.3157894736842105
2021,401282610,1,Georgia Tech,Northern Illinois,0,0.6587810169626624,0.6268656716417911
2021,401282618,2,Georgia Tech,Kennesaw State,1,0.9679225787989634,0.9393939393939394
2021,401282627,3,Georgia Tech,Clemson,0,0.05209229906721889,0.05660377358490566
2021,401282641,4,Georgia Tech,North Carolina,1,0.17241719103639472,0.21428571428571427
2021,401282649,5,Georgia Tech,Pittsburgh,0,0.47859201892968384,0.5
2021,401282652,6,Georgia Tech,Duke,1,0.5578947525801025,0.6115107913669064
2021,401282667,8,Georgia Tech,Virginia,0,0.22271432296926807,0.21428571428571427
